molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol9131,O=C(O)CC(O)C(=O)O,134.09,-1.09,3.0,3.0,94.83,9.0,,-2,-1.0,-1.0,53,FAIL,FAIL,ok
mol3924,CN1CC(=O)NC1=N,113.12,-1.02,2.0,2.0,56.19,8.0,,1,0.0,0.0,30,FAIL,FAIL,ok
mol1111,NCCc1ccc(O)c(O)c1,153.18,0.6,3.0,3.0,66.48,11.0,,1,0.0,0.0,29,FAIL,FAIL,ok
mol755,CC(C)(C(=O)O)C(=O)O,132.11,0.18,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,28,FAIL,FAIL,ok
mol9130,CC(C(=O)O)C(=O)O,118.09,-0.21,2.0,2.0,74.6,8.0,,-2,-1.0,-1.0,28,FAIL,FAIL,ok
mol9778,COc1ccc(C(C(=O)O)N(CC(=O)O)CC(=O)O)cc1,297.26,0.29,3.0,5.0,124.37,21.0,,-3,-1.0,-1.0,27,FAIL,FAIL,ok
mol22545,O=C(O)[C@H](O)[C@@H](O)C(=O)O,150.09,-2.12,4.0,4.0,115.06,10.0,,-2,-1.0,-1.0,26,FAIL,FAIL,ok
mol4438,Sc1cccc2cccnc12,161.23,2.52,1.0,2.0,12.89,11.0,,-1,0.0,0.0,26,FAIL,FAIL,ok
mol29403,O=C(O)CN(CC(=O)O)CC(=O)O,191.14,-1.46,3.0,4.0,115.14,13.0,,-3,-1.0,-1.0,25,FAIL,FAIL,ok
mol11174,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.48,4.0,4.0,149.2,18.0,,-4,-3.0,-3.0,23,FAIL,FAIL,ok
mol126,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,225.29,1.52,4.0,4.0,72.72,16.0,,1,0.0,0.0,23,FAIL,FAIL,ok
mol587,CNC(=NCCSCc1[nH]cnc1C)NC#N,252.35,0.6,3.0,4.0,88.89,17.0,,1,0.0,0.0,23,FAIL,FAIL,ok
