molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol5326,N[C@@H](CC(=O)O)C(=O)O,133.1,-1.13,3.0,3.0,100.62,9.0,,-1,-1.0,-1.0,82,PASS,PASS,ok
mol5479,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.19,0.35,3.0,3.0,83.55,13.0,,0,0.0,0.0,64,PASS,PASS,ok
mol1,NC(Cc1ccccc1)C(=O)O,165.19,0.64,2.0,2.0,63.32,12.0,,0,0.0,0.0,56,PASS,PASS,ok
mol3089,NCCNCCN,103.17,-1.51,3.0,3.0,64.07,7.0,,2,2.0,2.0,56,PASS,PASS,ok
mol5470,N[C@@H](CO)C(=O)O,105.09,-1.61,3.0,3.0,83.55,7.0,,0,0.0,0.0,54,PASS,PASS,ok
mol754,CC(C)[C@H](N)C(=O)O,117.15,0.05,2.0,2.0,63.32,8.0,,0,0.0,0.0,52,PASS,PASS,ok
mol5268,CCC(N)C(=O)O,103.12,-0.19,2.0,2.0,63.32,7.0,,0,0.0,0.0,49,PASS,PASS,ok
mol3111,NCCNCCNCCN,146.24,-1.92,4.0,4.0,76.1,10.0,,2,2.0,2.0,46,PASS,PASS,ok
mol9762,NC(Cc1c[nH]cn1)C(=O)O,155.16,-0.64,3.0,3.0,92.0,11.0,,0,0.0,0.0,46,PASS,PASS,ok
mol870,OCCNCCO,105.14,-1.44,3.0,3.0,52.49,7.0,,1,1.0,1.0,45,PASS,PASS,ok
mol888,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5,4.0,4.0,97.99,12.0,,-1,-1.0,-1.0,45,PASS,PASS,ok
mol9215,O=C(O)CNCC(=O)O,133.1,-1.25,3.0,3.0,86.63,9.0,,-1,-1.0,-1.0,43,PASS,PASS,ok
mol5278,NCCCCCC(=O)O,131.18,0.59,2.0,2.0,63.32,9.0,,0,0.0,0.0,42,PASS,PASS,ok
mol5279,CC(C)(N)C(=O)O,103.12,-0.19,2.0,2.0,63.32,7.0,,0,0.0,0.0,42,PASS,PASS,ok
mol26114,O=S(=O)(O)c1ccc(O)c2ncccc12,225.22,1.19,2.0,4.0,87.49,15.0,,-1,-1.0,-1.0,41,PASS,PASS,ok
mol5419,CSCC[C@H](N)C(=O)O,149.22,0.15,2.0,3.0,63.32,9.0,,0,0.0,0.0,41,PASS,PASS,ok
mol90,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,318.87,4.89,0.0,3.0,6.48,21.0,,1,1.0,1.0,40,PASS,PASS,ok
mol3811,ON=Cc1ccccn1,122.13,0.89,1.0,3.0,45.48,9.0,,0,0.0,0.0,39,PASS,PASS,ok
mol1785,Cc1cccc(C(=O)O)c1O,152.15,1.4,2.0,2.0,57.53,11.0,,-1,-1.0,-1.0,38,PASS,PASS,ok
mol1836,NCCc1ccc(O)cc1,137.18,0.89,2.0,2.0,46.25,10.0,,1,1.0,1.0,38,PASS,PASS,ok
mol61,CCN(CC)CC(=O)Nc1c(C)cccc1C,234.34,2.58,1.0,2.0,32.34,17.0,,1,1.0,1.0,38,PASS,PASS,ok
mol8913,O=P(O)(O)CP(=O)(O)O,176.0,-0.7,4.0,2.0,115.06,9.0,,-2,-2.0,-2.0,38,PASS,PASS,ok
mol3315,Nc1cccc(N)c1,108.14,0.85,2.0,2.0,52.04,8.0,,0,0.0,0.0,36,PASS,PASS,ok
mol5365,O=C(O)CN(CCO)CCO,163.17,-1.64,3.0,4.0,81.0,11.0,,0,0.0,0.0,36,PASS,PASS,ok
mol66,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,299.37,1.5,1.0,4.0,41.93,22.0,,1,1.0,1.0,36,PASS,PASS,ok
mol2545,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,176.12,-1.41,4.0,6.0,107.22,12.0,,-1,-1.0,-1.0,34,PASS,PASS,ok
mol3375,Nc1ccc(S(N)(=O)=O)cc1,172.21,-0.08,2.0,3.0,86.18,11.0,,0,0.0,0.0,34,PASS,PASS,ok
mol5320,NC(=O)C[C@H](N)C(=O)O,132.12,-1.73,3.0,3.0,106.41,9.0,,0,0.0,0.0,34,PASS,PASS,ok
mol28,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,330.75,1.89,3.0,5.0,122.63,21.0,,-1,-1.0,-1.0,33,PASS,PASS,ok
mol48,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,319.34,1.27,2.0,4.0,74.57,23.0,,0,0.0,0.0,33,PASS,PASS,ok
mol5299,NCCCCC(=O)O,117.15,0.2,2.0,2.0,63.32,8.0,,0,0.0,0.0,33,PASS,PASS,ok
mol1879,Cc1ccc2cccc(O)c2n1,159.19,2.25,1.0,2.0,33.12,12.0,,0,0.0,0.0,32,PASS,PASS,ok
mol4422,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,351.12,1.79,2.0,4.0,87.49,16.0,,-1,-1.0,-1.0,31,PASS,PASS,ok
