test_id,group,name,smiles,target_pH,expected_charge,fragment_guard,fragment_guard_pass,pka_source,pubchem_mock,predicted_charge,predicted_smiles,selection_score,pka_source_v80,decision_backend,flag_borderline_pka,flag_tautomer_rich,flag_ambiguous,is_zwitterion,n_microstates,agreement
T01,G1,Imidazole,C1=CN=CN1,7.4,0,[n-],True,heuristic,no,0,c1c[nH]cn1,2.3,heuristic,heuristic_only,False,True,True,False,2,PASS
T02,G1,Benzimidazole,C1=CC=C2C(=C1)NC=N2,7.4,0,[n-],True,pubchem,yes,0,c1ccc2[nH]cnc2c1,2.495,heuristic,heuristic_only,False,True,True,False,2,PASS
T03,G1,Pyrazole,C1=CC=NN1,7.4,0,[n-],True,heuristic,no,0,c1cn[nH]c1,2.3,heuristic,heuristic_only,False,False,False,False,2,PASS
T04,G1,Indazole,C1=CC2=CC=CC=C2N1,7.4,0,[n-],True,heuristic,no,0,c1ccc2[nH]ccc2c1,2.345,heuristic,heuristic_only,False,False,False,False,1,PASS
T05,G1,Purine,C1=NC2=NC=NC=C2N1,7.4,0,[n-],True,heuristic,no,0,c1ncc2[nH]cnc2n1,2.6,heuristic,heuristic_only,False,True,True,False,4,PASS
T06,G1,Adenine,Nc1ncnc2[nH]cnc12,7.4,0,[n-],True,heuristic,no,0,Nc1ncnc2[nH]cnc12,2.75,heuristic,heuristic_only,False,True,True,False,20,PASS
T07,G1,1-Methylbenzimidazole,Cn1cnc2ccccc21,7.4,0,[n-],True,heuristic,no,0,Cn1cnc2ccccc21,2.345,heuristic,heuristic_only,False,False,False,False,1,PASS
T08,G1,Clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,7.4,0,[n-],True,heuristic,no,0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.735,heuristic,heuristic_only,False,False,False,False,1,PASS
T09,G1,Omeprazole,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,7.4,0,[n-],True,heuristic,no,0,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.495,heuristic,heuristic_only,False,True,True,False,4,PASS
T10,G1,Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,7.4,0,[n-],True,heuristic,no,0,Cc1ncc([N+](=O)[O-])n1CCO,1.55,heuristic,heuristic_only,False,False,False,True,1,PASS
T11,G2,Methylphosphonic acid,CP(=O)(O)O,7.4,-2,,True,heuristic,no,-2,CP(=O)([O-])[O-],4.152,heuristic,heuristic_only,True,False,True,False,3,PASS
T12,G2,Phenylphosphonic acid,OP(=O)(O)c1ccccc1,7.4,-2,,True,heuristic,no,-2,O=P([O-])([O-])c1ccccc1,1.047,heuristic,heuristic_only,True,False,True,False,3,PASS
T13,G2,Fosfomycin,CC1OC1P(=O)(O)O,7.4,-2,,True,heuristic,no,-2,CC1OC1P(=O)([O-])[O-],4.152,heuristic,heuristic_only,True,False,True,False,3,PASS
T14,G2,Alendronate,NCCCP(=O)(O)P(=O)(O)O,7.4,-2,,True,heuristic,no,-2,[NH3+]CCCP(=O)([O-])P(=O)([O-])[O-],7.212,heuristic,heuristic_only,True,False,True,False,14,PASS
T15,G2,Tenofovir,Cc1cn([C@@H]2C[C@H](COP(=O)(O)O)O2)c(=O)nc1N,7.4,-2,,True,heuristic,no,-2,Cc1cn([C@@H]2C[C@H](COP(=O)([O-])[O-])O2)c(O)nc1=N,4.777,heuristic,heuristic_only,True,False,True,False,16,PASS
T16,G2,Phosphate monoester,COP(=O)(O)O,7.4,-2,,True,heuristic,no,-2,COP(=O)([O-])[O-],4.152,heuristic,heuristic_only,True,False,True,False,3,PASS
T17,G2,Glyphosate,OC(=O)CNCP(=O)(O)O,7.4,-2,,True,heuristic,no,-2,O=C([O-])C[NH2+]CP(=O)([O-])[O-],3.912,heuristic,heuristic_only,True,False,True,False,36,PASS
T18,G3,Thiophenol,Sc1ccccc1,7.4,-1,,True,heuristic,no,-1,[S-]c1ccccc1,3.137,heuristic,heuristic_only,True,False,True,False,2,PASS
T19,G3,4-Chlorothiophenol,Sc1ccc(Cl)cc1,7.4,-1,,True,heuristic,no,-1,[S-]c1ccc(Cl)cc1,3.137,heuristic,heuristic_only,True,False,True,False,2,PASS
T20,G3,6-Mercaptopurine,S=c1[nH]cnc2nc[nH]c12,7.4,-1,,True,heuristic,no,-1,S=c1[n-]cnc2nc[nH]c12,2.952,heuristic,heuristic_only,True,True,True,False,24,PASS
T21,G3,Captopril,SC[C@@H]1N[C@@H](C(=O)O)CS1,7.4,-1,,True,heuristic,no,-1,O=C([O-])[C@H]1CS[C@H](CS)N1,0.65,heuristic,heuristic_only,True,False,True,False,27,PASS
T22,G3,Ethanethiol,CCS,7.4,0,,True,heuristic,no,0,CCS,2.15,heuristic,heuristic_only,False,False,False,False,2,PASS
T23,G4,Acetic acid,CC(=O)O,7.4,-1,,True,heuristic,no,-1,CC(=O)[O-],3.65,heuristic,heuristic_only,False,False,False,False,5,PASS
T24,G4,Ibuprofen,CC(C)Cc1ccc(CC(C)C(=O)O)cc1,7.4,-1,,True,heuristic,no,-1,CC(C)Cc1ccc(CC(C)C(=O)[O-])cc1,3.845,heuristic,heuristic_only,False,False,False,False,5,PASS
T25,G4,Aspirin,CC(=O)Oc1ccccc1C(=O)O,7.4,-1,,True,heuristic,no,-1,CC(=O)Oc1ccccc1C(=O)[O-],3.845,heuristic,heuristic_only,False,False,False,False,5,PASS
T26,G4,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,7.4,-1,,True,heuristic,no,-1,[O-]C(O)=Cc1ccccc1Nc1c(Cl)cccc1Cl,2.63,heuristic,heuristic_only,False,False,False,False,7,PASS
T27,G4,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,7.4,-1,,True,heuristic,no,-1,O=C([O-])C(Cl)(Cl)Cl,0.35,heuristic,heuristic_only,False,False,False,False,2,PASS
T28,G5,Phenol,Oc1ccccc1,7.4,0,,True,heuristic,no,0,Oc1ccccc1,2.67,heuristic,heuristic_only,False,False,False,False,2,PASS
T29,G5,4-Nitrophenol,Oc1ccc([N+](=O)[O-])cc1,7.4,-1,,True,heuristic,no,-1,O=[N+]([O-])c1ccc([O-])cc1,2.034,heuristic,heuristic_only,True,False,True,False,2,PASS
T30,G5,Pentafluorophenol,Oc1c(F)c(F)c(F)c(F)c1F,7.4,-1,,True,heuristic,no,-1,[O-]c1c(F)c(F)c(F)c(F)c1F,4.17,heuristic,heuristic_only,False,False,False,False,2,PASS
