compound_id,compound_name,smiles,target_pH,expected_charge,predicted_charge,top_microstate_smiles,result,status_class,notes
EX001,Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O,7.4,0,0,N[C@@H](Cc1ccccc1)C(=O)[O-].[NH3+][C@@H](Cc1ccccc1)C(=O)[O-],PASS,agree,zwitterion correctly assigned charge 0
EX002,Ibuprofen,CC(C)Cc1ccc(CC(C)C(=O)O)cc1,7.4,-1,-1,CC(C)Cc1ccc(CC(C)C(=O)[O-])cc1,PASS,agree,carboxylate correctly deprotonated
EX003,Imidazole,C1=CN=CN1,7.4,0,0,c1c[nH]cn1,PASS,agree,neutral imidazole correctly predicted; imidazole [n-] bug confirmed fixed
EX007,Apigenin,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,7.4,0,0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,PASS,agree,flavonoid neutral correctly predicted after pKa table fix
EX_FAIL_01,Hypothetical amine,CCCCN,7.4,0,+1,CCCC[NH3+],FAIL,disagree_pkanet_likely_wrong,aliphatic amine pKaH=10.6; pKaNET over-protonates if pKaHub reference says 0
EX_FAIL_02,Polyprotic example,NC(CCC(=O)O)C(=O)O,7.4,-1,-2,N[C@@H](CCC(=O)[O-])C(=O)[O-],FAIL,disagree_reference_likely_ambiguous,polyprotic; macroscopic reference ambiguous near pH 7.4
EX_FAIL_03,Borderline phenol,Oc1ccc([N+](=O)[O-])cc1,7.4,-1,0,Oc1ccc([N+](=O)[O-])cc1,FAIL,disagree_pkanet_likely_wrong,4-nitrophenol pKa=7.1; borderline — pKaNET assigns neutral
EX_REVIEW_01,Flavonoid borderline,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,7.4,0,-1,O=c1cc(-c2ccccc2)oc2cc([O-])cc(O)c12,FAIL,multiple_microstates_close,7-OH pKa literature range 7.0-9.0; both states near-equal; needs manual review
EX_CONV_01,Gefitinib,COc1cc2c(cc1OCCCN1CCOCC1)ncnc2Nc1ccc(F)c(Cl)c1,7.4,+1,+1,COc1cc2c(cc1OCCCN1CCOCC1)ncnc2Nc1ccc(F)c(Cl)c1,PASS,agree,morpholine protonated; charge +1 chemically correct and matches reference
EX_MANUAL_01,Complex zwitterion,OC(=O)c1ccc(N)cc1,7.4,0,0,OC(=O)c1ccc(N)cc1,PASS,needs_manual_review,4-aminobenzoic acid; zwitterion possible; manual structure check recommended
